0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.5341447313046352,0.7804707797411728,-0.6487090654477279,1.2420960738078108,0.2504984435543578,1.5450740702353902,-0.44411667025962176,1.3198818166283788,1.126014327975129,0.6302687510985661,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.3798594909192143,1.4236135217726096,1.6036614968174798,-0.9426312928907844,-0.5243396703332618,-0.4279508807328888,-2.7970188920237993,-0.7898535401468667,1.5394619201794937,-0.6358319333325582,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.30111153975206423,0.09203629531315617,-1.0043465226474975,-0.9426312928907844,-0.8375720993516612,-1.1545776831100742,0.4382216629019448,1.0561648970314732,0.3208795431561027,-0.42511790263813864,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.4400661897254923,1.5323137035244017,0.4182033061515811,-1.086679251134648,-0.8375720993516612,-0.29180238049451346,-1.5552093860927056,-0.2624197009530553,1.082493528795722,-0.2925133833218229,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.3679742425993084,-0.9677904767668168,0.06256584895181141,1.5590015819443104,-0.375966414482441,-0.1925117615361403,0.4382216629019448,-0.8338063600796842,-0.7236196371496609,3.2632858846465065,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.061968121222067,-0.4876980073630684,-0.05597997011477846,-0.039930754562573625,-0.046248068147283744,-1.2102406058594652,1.0591264158674918,0.0012972186438503812,-0.7889008359187712,-1.2043965161545693,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.46969029640964227,0.08297794683384017,1.0109324014845305,-0.16477231837392192,-0.21110724131486236,-1.0515260558578234,0.6016176505244571,0.8803536173002027,-0.24489084617618598,-0.6194834309510946,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.3005427399362772,-0.7141567193459686,-0.17452578918136835,-0.9426312928907844,-0.7056847608175982,0.4047363555316499,0.8303720331959744,-0.3063725208858729,-0.7236196371496609,1.1697693296868643,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.319808883554286,-0.14348076514906005,0.2996574870849912,-0.798583334646921,-0.7716284300846297,-0.5941874473222863,1.0264472183429891,0.5726838777704794,-0.5712968400217371,-0.24346787617743215,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.6617829327739444,-1.2033075372290332,-1.0043465226474975,0.35860192991211515,0.8439914669576408,0.04894497093081265,0.11142968765692016,0.13315567844230322,0.1685567460281788,-0.33610938967239246,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.6573791052438798,-1.3663578098567213,-0.8858007035809077,-0.5104874181591942,-0.5737974222835354,-1.1763915312145654,-0.08464549749009465,0.17710849837512083,0.3426399427458061,-0.32521038808475006,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.3950339898898577,-1.094607355477241,-1.0043465226474975,1.9431294705946127,-0.3265086625321674,-0.25419229755573575,0.24214647775493003,0.0892028585094856,0.037994348489958356,-0.37788889575835494,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.3389189357309454,-1.221424234187665,0.536749125218171,-0.9426312928907844,-0.6232551742338089,-0.24967908760308244,-0.34607907768611434,-1.2733345594078604,-0.3754532437144064,-0.7221156959013937,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.2162533616074882,-1.121782400915189,0.4182033061515811,-0.4432650376453912,-0.7881143474013875,0.649201894633705,-0.019287102441089707,-1.2293817394750428,-0.614817639201144,-0.005506341513906657,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.0788259968878249,-0.3155893862560642,1.1294782205511205,1.4341600181329621,1.552885911578229,-0.20229038310022252,1.3205599960635115,-0.4821838006171434,-1.528754421968687,-0.4977779132224212,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5971724064376018,-1.076490658518609,-1.3599839798472673,-0.6785433694437014,-0.6727129261840825,-0.7340969558545394,0.24214647775493003,0.3968725980392089,0.1903171456178822,3.6683654436538817,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.2474047535454031,-0.3880561740905923,1.3665698586843,-0.6305273833624137,-0.17813540668134664,-0.589674237369633,1.353239193588014,-0.8777591800125019,-1.833400016224535,-0.1435603616240436,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.6497415930126889,-0.2884143408181162,-1.0043465226474975,-0.5681066014567395,-0.4089382491159567,-0.42042886414513325,0.6669760455734621,0.7045423375689323,-0.027286850279151877,-0.40331989946285385,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4546718888803485,0.3366117042546884,-0.8858007035809077,-0.7649721443900195,-0.8375720993516612,2.1626316320901204,0.20946728023042754,1.2759289966955611,0.603764737822247,2.5048970241730566,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.3125840796975328,-1.3935328552946693,-0.530163246381138,-0.49128102372667903,-0.6727129261840825,0.27987088017490785,-0.2807206826371094,-0.08660842122178485,0.3208795431561027,1.1416135755854548,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.3944651900740705,-1.212365885708349,0.06256584895181141,-1.086679251134648,-0.8375720993516612,1.456314274499875,-0.15000389253909957,-0.7459007202140491,-0.17960964740707575,0.7982950255747195,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.09102342809043,-0.3699394771319603,-1.2414381607806773,2.4809085147050367,-0.8705439339851769,-0.4926402233875865,0.6016176505244571,0.6605895176361146,0.037994348489958356,0.6593327553322791,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2.2903408683114854,-1.121782400915189,-1.1228923417140875,4.5167863245516395,3.382822733738352,2.5958997875448397,0.20946728023042754,0.30896695817357367,0.1685567460281788,1.7247101605243227,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.06976172489460758,-0.8681486434943407,-0.6487090654477279,-0.2704074877527551,-0.09570582009755733,-1.1598430947215033,0.5362592554754522,-0.04265560128896723,-0.3101720449452962,0.46860022754853725,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.3703825105515595,1.6863056276727737,0.8923865824179406,-0.6305273833624137,-0.47488191838298816,1.2885733045929262,-1.587888583617208,-1.0535704597437723,0.6472855370016538,0.8028362762362372,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.6912509480167449,0.7895291282204888,0.06256584895181141,-1.086679251134648,-0.8375720993516612,-0.18724634992471142,-0.9343046331271587,1.407787456494014,1.4741807214103835,0.8337167807345572,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.440222281166842,0.4815452799237446,-0.7672548845143178,0.07530761203251711,-0.2935368278986517,1.5337910453537569,-0.019287102441089707,1.3638346365611964,0.7996083341295777,0.4667837272839302,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.1631153752166141,-1.293891022022193,-0.8858007035809077,-0.9426312928907844,-0.8375720993516612,-0.2286174411573669,-0.019287102441089707,0.13315567844230322,0.25559834438699247,-0.8919584706421543,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.8018751823789467,-0.1797141590663241,-0.17452578918136835,0.2001491758438654,0.4318435340386943,-0.6363107402137174,0.9610888232939843,0.616636697703297,-0.41897404289381324,-0.21531212207602266,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.9078389722779958,-0.23406424994222014,0.4182033061515811,0.73312662134616,2.0804352657144807,-0.7589196105941327,1.157164008440999,0.22106131830793846,-0.8759424342775849,0.11165792555324902,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.7170170042343706,-0.1797141590663241,0.2996574870849912,-0.9426312928907844,-0.8210861820349032,-0.8469272046708726,1.0918056133919942,0.4408254179720265,-0.6800988379702542,-0.799316957147194,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.036202065004441494,-0.3880561740905923,-1.2414381607806773,-0.9426312928907844,-0.8210861820349032,-0.7529019973239283,0.5689384529999547,0.6605895176361146,0.05975474807966177,0.9563305485955341,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.037885441699556,0.898229309972281,0.4182033061515811,-0.7649721443900195,-0.5573115049667775,-0.3707835546659467,-1.4244925959946957,1.2759289966955611,1.7353055164868243,-0.16172536427011422,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9730182984301254,1.6500722337555098,0.2996574870849912,1.563803180552439,1.0418224747587352,1.493172155779877,-1.1957382133231784,-0.43823098068432575,0.7560875349501709,0.20793243957742347,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.3635704150692437,-0.19783085602495612,0.06256584895181141,-0.039930754562573625,0.31644211282138923,-0.6054704722039196,1.0264472183429891,0.48477823790484414,-0.5712968400217371,-0.13447786030100825,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.4858232808182634,-0.3880561740905923,-0.6487090654477279,-1.086679251134648,-0.8375720993516612,-0.2647231207785935,0.8630512307204768,0.4408254179720265,-0.35369284412470303,-1.049993993662969,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.4424744576777435,-1.0130822191633968,-0.29307160824795825,-1.086679251134648,-0.8375720993516612,-0.41365904921615326,0.34018407032843745,-0.3942781607515081,-0.3754532437144064,-0.5377409190437766,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.04583513681344596,-1.4207079007326173,-0.7672548845143178,1.5590015819443104,1.074794309392251,0.7530057235447315,-0.24804148511260696,0.0892028585094856,0.38616074192521294,0.012658661132163991,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.9391464556572603,-0.2521809469008522,1.3665698586843,0.46423709929094836,0.26698436087111566,-0.998119738084759,1.287880798539009,-0.3942781607515081,-1.5505148215583906,-0.4896036620316894,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.30833634360881756,-0.6960400223873366,0.6552949442847609,0.3970147187771454,0.019695601119747705,-0.5347635162790175,0.9937680208184867,-1.09752327967659,-1.4417128236098735,-1.0826909984258961,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.298134471984026,-0.9677904767668168,-1.1228923417140875,-1.086679251134648,-0.8375720993516612,1.6082590095725369,0.3728632678529399,0.22106131830793846,-0.005526450689448466,0.6220944999078343,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.8813480248032335,1.7225390215900378,0.6552949442847609,-0.4432650376453912,0.26698436087111566,-0.6754252264700462,-1.2610966083721835,-0.8338063600796842,0.5602439386428402,-0.33247638914317834,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.5562318512493329,-1.094607355477241,-0.29307160824795825,0.9299921642794401,1.7012591674290498,-0.6325497319198395,0.17678808270592508,-0.526136620549961,-0.28841164535559277,-0.13447786030100825,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.9704539390365248,1.5866637944002977,0.536749125218171,0.15213318976257761,1.338568986460377,-0.7408667707835194,-1.4898509910437008,-0.43823098068432575,0.9519311312575016,-0.3987786488013362,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.6545581289171911,0.18261978010631627,-0.17452578918136835,3.2923786794788006,0.6296745418397887,1.2494588183365973,0.4382216629019448,1.2319761767627435,0.3208795431561027,-0.2816143817341805,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.3948778984485082,-0.7685068102218646,-0.17452578918136835,-0.6785433694437014,-0.7551425127678718,0.9305253150157623,0.7650136381469694,-0.3942781607515081,-0.7236196371496609,-0.40331989946285385,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.10363356766747273,1.1609214158724452,0.06256584895181141,0.27217315496579714,0.7945337150073672,-0.5550729610659575,-1.3591342009456908,0.836400797367385,1.5394619201794937,0.36142671193672044,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.07955088814496157,1.7768891124659338,-0.530163246381138,-0.8850121095932391,-0.7551425127678718,-0.5415333312079975,-0.44411667025962176,-0.04265560128896723,0.4732023402840265,0.5303612365451774,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.31058852011971916,0.2732032648994764,1.48511567775089,0.46423709929094836,1.4539704076776818,-0.5227282897386086,-0.11732469501459711,1.1880233568299259,0.3208795431561027,-0.5050439142808495,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.009555026088329697,0.7080039919066448,0.536749125218171,-0.5681066014567395,-0.7056847608175982,-0.11879599897613596,-1.0977006207496711,1.4956930963596493,1.5394619201794937,0.7801300229286489,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.2644187206525104,-1.2576576281049292,0.4182033061515811,-0.2463994947121112,0.08563927038677915,0.2761098718810301,-0.4114374727351193,-1.1414760996094075,-0.24489084617618598,-0.2280276239282721,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.21200562551877292,-0.5963981891148605,1.2480240396177102,0.6466978463998421,2.2123226042485435,-1.0041373513549634,1.1898432059655015,-1.449145839139131,-1.8986812149936452,0.3432617092906498,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.1318078918373495,-0.3427644316940123,0.2996574870849912,-0.06874034621134631,0.6956182111068201,-0.32941246343329117,1.1898432059655015,0.045250038576668,-0.9412236330466951,-0.43964990475499516,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.2258864334164925,-1.139899097873821,-0.17452578918136835,-0.9426312928907844,-0.8375720993516612,3.052486194421601,0.0787504901324177,-0.526136620549961,-0.22313044658648257,-0.7938674563533727,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.4285936497800238,-0.8953236889322888,0.7738407633513508,-0.5681066014567395,-0.22759315863162025,-1.0394908293174145,0.5362592554754522,-1.537051479004766,-1.311150426071653,0.07351141999650067,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.769998899183895,-1.3754161583360374,0.6552949442847609,-1.086679251134648,-0.8375720993516612,-1.1109499869010921,-0.8362670405536513,-1.1854289195422252,0.037994348489958356,-0.9609854806972228,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.1704962705147168,-1.2848326735428772,0.2996574870849912,-0.6305273833624137,-0.22759315863162025,1.06968262188924,-0.44411667025962176,-1.0096176398109546,-0.13608884822766892,-1.152626258613268,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.681461784766391,1.6863056276727737,0.4182033061515811,1.150865700253364,1.206681647926314,-0.6144968921092263,-1.1957382133231784,-0.6140422604155962,0.6690459365913572,-0.030937345218405566,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.17090897888915443,-0.40617287104922434,-0.6487090654477279,0.008085231518714184,-0.39245233179919886,-0.045080236416131646,0.8630512307204768,0.3968725980392089,-0.3754532437144064,-0.3034123849094653,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.1558905713598606,0.916346006930913,-0.4116174273145481,-0.798583334646921,-0.5737974222835354,-0.5415333312079975,-0.8362670405536513,1.2319761767627435,1.3653787234618664,-0.24346787617743215,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.3035198077043153,0.6898872949480128,-0.8858007035809077,-0.8850121095932391,-0.9035157686186926,0.2114205292263324,-0.24804148511260696,1.3198818166283788,0.9954519304369084,-0.08452410302431397,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.3492768987970865,1.3149133400208173,-0.8858007035809077,1.0548337280907885,-0.5573115049667775,1.5969759846909035,-0.5748334603576316,0.7484951575017498,0.9954519304369084,1.7882876697855699,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.495456352627268,-0.23406424994222014,0.2996574870849912,-0.8850121095932391,-0.5902833396002932,-0.40237602433451997,1.1244848109164967,0.30896695817357367,-0.7671404363290678,-0.12267060858106234,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.9150637761347491,1.1790381128310772,0.06256584895181141,-0.6305273833624137,-0.26056499326513594,-1.1402858515933387,-1.3591342009456908,0.7924479774345674,1.5177015205897901,-0.7130331945783585,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.4281809414055862,-0.35182278017332824,0.7738407633513508,-0.49128102372667903,-0.4254241664327146,0.34756902946470775,1.287880798539009,-0.35032534081869054,-1.3329108256613564,-0.5577224219544543,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.8718710444355786,-1.293891022022193,-0.4116174273145481,0.7187218255217738,-0.4583960010662303,1.479632525921917,-0.18268309006360203,-0.2624197009530553,0.125035946848772,2.601171538197231,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.266670897163412,1.5866637944002977,0.7738407633513508,0.09931560507316102,0.9923647228084617,-0.5467987428194264,-1.718605373715218,-0.6579950803484138,0.973691530847205,-0.22711937379596855,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.129555715326448,-0.6869816739080206,-1.2414381607806773,2.380074943934332,2.39366769473288,0.7063692207006471,0.5035800579509497,0.48477823790484414,0.016233948900254945,1.471308373611637,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.04808731332434755,-0.7594484617425487,-0.29307160824795825,-0.06874034621134631,0.15158293965381062,-1.1274984233941543,0.7650136381469694,-0.2624197009530553,-0.6583384383805507,0.41501346974262887,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.2305468778796453,-0.6688649769493886,-0.05597997011477846,-1.086679251134648,-0.8375720993516612,-0.1579104852324648,0.9284096257694818,-0.35032534081869054,-0.8541820346878815,-1.0663424960444325,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.5582274108271466,-0.8681486434943407,-0.530163246381138,0.09931560507316102,-0.029762150830525882,0.8538007458206558,0.5689384529999547,-0.17451406108742007,-0.39721364330410985,-0.04365284707065502,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.2233220740228918,-0.4786396588837524,1.2480240396177102,-0.3664394599153307,-0.2440790759483781,-0.7965296935329105,1.3205599960635115,-1.0096176398109546,-1.789879217045128,0.10711667489173136,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.031229437658589737,-0.5963981891148605,-0.29307160824795825,0.5218562825884937,-0.8870298513019348,-0.7258227376080083,0.9284096257694818,-0.04265560128896723,-0.6800988379702542,-1.0218382395615595,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.06028474452695265,-0.35182278017332824,0.1811116680184013,-0.5681066014567395,-1.1672904456868183,-0.8702454560929148,1.157164008440999,0.0892028585094856,-0.9194632334569917,-1.125378754644162,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.14939065876024393,-0.5058147043217004,1.48511567775089,-0.21278830445520971,1.4869422423111975,-0.2714929357075735,1.3205599960635115,-1.3612401992734957,-2.0074832129421623,-0.560447172351365,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.7610907186320273,-1.2757743250635611,-0.17452578918136835,1.8518990970401659,1.6518014154787763,2.1062165076819537,-0.2153622875881045,-0.526136620549961,0.016233948900254945,1.9753871970400974,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5323052631681713,-1.094607355477241,1.0109324014845305,-0.9426312928907844,-0.8375720993516612,2.5545286963121843,-0.11732469501459711,-1.888674038467307,-0.9847444322261019,1.1806683312745068,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.519539032149779,-0.4424062649664883,1.9592989540172496,-0.5681066014567395,0.019695601119747705,-0.8845372876096503,1.353239193588014,-1.668909938803219,-2.37741000596712,-1.2643410248866025,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.517130764197528,1.5776054459209816,1.2480240396177102,-1.086679251134648,-0.8375720993516612,-0.3790577729124778,-2.1107557440092477,-1.0096176398109546,1.0172123300266118,-0.3533661421861596,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.15179892671249504,-0.4876980073630684,-1.597075617980447,-0.07834354342760387,-0.7716284300846297,0.3219941730663389,0.4055424653774424,0.7045423375689323,0.21207754520758562,0.7265432651227405,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.3678181511579588,1.3420883854587655,1.3665698586843,-0.2704074877527551,0.7285900457403358,-0.6686554115410662,-2.6663021019257895,-0.35032534081869054,1.7353055164868243,-0.5431904198375979,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.16865680237825284,1.4054968248139774,0.4182033061515811,1.237294475199682,0.21752660892084205,0.13469596003122586,-1.653246978666213,0.0892028585094856,1.3436183238721628,0.44861872463785957,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.9246968479437536,-0.089130674273164,-0.05597997011477846,-0.12155793090076289,0.4813012859889679,-0.40613703262839773,0.8957304282449794,0.7484951575017498,-0.3319324445349996,-0.4469159058134234,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.11808317538097943,-1.0130822191633968,-0.530163246381138,-1.086679251134648,-0.8375720993516612,0.39646213728511875,0.34018407032843745,-0.2184668810202377,-0.24489084617618598,1.3096398500616082,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.43822672158902826,-0.9406154313288688,-1.3599839798472673,-1.086679251134648,-0.8375720993516612,0.10987330529163256,0.34018407032843745,0.4408254179720265,0.1467963464384754,0.41501346974262887,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.2570378253544074,1.3058549915415014,0.8923865824179406,-0.8850121095932391,-0.6067692569170511,-0.7762202487459705,-2.1107557440092477,0.13315567844230322,1.670024317717714,0.14344668018387266,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.035477173747305,1.4960803096071376,0.536749125218171,-0.6785433694437014,-0.16164948936458878,-0.44826032551982875,-1.6205677811417105,-0.2184668810202377,1.1695351271545356,-0.9945907355924535,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0862068921859278,-1.040257264601345,-1.1228923417140875,0.46423709929094836,-0.9035157686186926,0.17757145458143245,0.27482567527943247,0.26501413824075604,0.08151514766936517,-0.5749791744682214,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.1969872179894792,-1.076490658518609,1.3665698586843,-0.49128102372667903,-0.12867765473107307,-0.05937206793286718,-0.18268309006360203,-2.328202237795483,-1.2676296268922462,-0.7793354542365163,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.3776073144083127,0.9706960978068091,-1.1228923417140875,-0.9426312928907844,-0.7551425127678718,-0.36927915134839556,-0.34607907768611434,1.1001177169642908,0.9954519304369084,0.17341893454988921,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.11567490742872831,0.5177786738410086,1.6036614968174798,0.4978482895478498,0.8769633015911565,-0.250431289261858,-1.1303798182741736,1.407787456494014,1.2565767255133493,-0.11449635739033055,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.00432578180939,0.2279115225028963,-1.3599839798472673,-0.9426312928907844,-0.8705439339851769,0.8071642429765714,0.30750487280393496,1.1001177169642908,0.4732023402840265,-0.24891737697125335,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.0258441019383004,1.6772472791934578,-0.4116174273145481,-0.7649721443900195,-0.4583960010662303,-0.39711061272309106,-0.672871052931139,0.0012972186438503812,0.6690459365913572,-1.2043965161545693,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.1951477498530151,1.4326718702519254,0.536749125218171,-1.086679251134648,-0.8375720993516612,0.3738960875218521,-1.7512845712397205,-0.08660842122178485,1.3218579242824595,-0.5822451755266498,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.9849035467500314,1.7315973700693539,-1.2414381607806773,-1.086679251134648,-0.8375720993516612,-0.20229038310022252,-0.11732469501459711,0.5287310578376617,0.5384835390531367,-1.0581682448537006,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-2.099931608642298,-1.167074143311769,0.2996574870849912,-0.9426312928907844,-0.6397410915505668,-1.2200192274235475,-0.11732469501459711,-1.0096176398109546,-0.39721364330410985,-0.6703454383600924,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.7201501634437583,1.5685470974416655,-1.0043465226474975,0.09931560507316102,-0.8375720993516612,0.2527916204589879,-0.34607907768611434,0.5287310578376617,0.712566735770764,0.08350217145183952,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4354057452623397,-0.43334791648717236,1.9592989540172496,-0.798583334646921,-0.11219173741431519,0.08580285221081481,1.353239193588014,-1.6249571188704013,-2.355649606377417,-0.6830609402123419,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.06253692103785424,-0.7050983708666526,-0.7672548845143178,-0.6305273833624137,-0.7716284300846297,0.4160193804132832,0.6996552430979646,0.13315567844230322,-0.35369284412470303,4.974429133906361,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0860508007445784,-0.8862653404529728,1.9592989540172496,-0.6545353764030576,0.019695601119747705,-0.5445421378430997,0.3728632678529399,-2.899588896922112,-2.1380456104803827,-0.3869713970813903,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.213845093655237,-0.8500319465357088,-0.7672548845143178,-0.9426312928907844,-0.8870298513019348,0.8071642429765714,0.5362592554754522,0.045250038576668,-0.2666512457658894,0.1924921873282634,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.9873118147022826,-0.42428956800785633,-0.29307160824795825,-0.47687622790229267,-0.35948049716568314,-0.4565345437663599,0.9937680208184867,0.22106131830793846,-0.614817639201144,-1.3497165373231346,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.8622379726265741,1.2877382945828693,-1.0043465226474975,-0.3088202766177853,-0.6232551742338089,0.23398657898959901,-0.5094750653086267,0.7924479774345674,0.973691530847205,0.8500652831160209,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
